Estimated_Claim_Amount,Fraud_Flag,Litigation_Flag,Age_of_Driver,Vehicle_Age,Annual_Mileage,Driving_Experience_Years,Accident_Settlement_days,days_to_fnol,driver_risk_score,vehicle_risk,Claim_Type,Claim_Complexity,Region,Vehicle_Type,Status,Severity_Band,Gender,Occupation,ThirdParty_Role,TP_Injury_Severity
13560,0,0,55,14,11291,35,76,0,0,1,Collision,Medium,Newcastle,SUV,settled,Major,Female,Employed,Unknown,No Injury
5385,0,0,75,2,13738,56,49,4,0,0,Collision,Low,Manchester,SUV,settled,Moderate,Female,Retired,Unknown,No Injury
3627,0,0,24,10,17979,3,155,0,2,0,Weather,Medium,Newcastle,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
3968,0,0,54,1,6009,33,72,2,0,0,Collision,Medium,Manchester,Sedan,settled,Moderate,Female,Unemployed,Unknown,No Injury
1803,0,0,36,1,16544,18,46,2,0,0,Weather,Low,Birmingham,SUV,settled,Minor,Female,Employed,Unknown,No Injury
5595,0,0,41,1,12474,20,54,4,0,0,Collision,Low,Cardiff,Coupe,settled,Moderate,Female,Self-Employed,Pedestrian,Minor
2552,0,0,41,11,4662,22,53,3,0,1,Collision,Low,Leeds,Van,settled,Minor,Male,Employed,Pedestrian,Minor
7696,0,0,46,15,13945,27,59,0,0,1,Theft,Low,Birmingham,Van,settled,Minor,Female,Employed,Unknown,No Injury
2498,0,1,52,9,16762,30,81,0,0,0,Collision,Low,Manchester,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
2089,0,0,22,19,10794,3,75,4,2,1,Collision,Low,London,Sedan,settled,Minor,Male,Student,Passenger,Minor
49993,0,0,18,9,12348,0,484,0,2,0,Collision,High,Newcastle,Sedan,settled,Severe,Male,Student,Unknown,No Injury
16187,0,0,61,13,11347,43,94,1,0,1,Collision,Low,Bristol,Motorcycle,settled,Major,Female,Retired,Unknown,No Injury
1857,0,0,61,13,11347,43,-114,2,0,1,Collision,Low,Bristol,Motorcycle,open,Minor,Female,Retired,Unknown,No Injury
2104,0,1,36,13,17360,17,104,1,0,1,Collision,Medium,Bristol,Sedan,settled,Minor,Male,Self-Employed,Driver,Minor
50548,0,0,43,5,9910,25,139,3,0,0,Collision,Medium,Birmingham,Motorcycle,settled,Severe,Female,Unemployed,Unknown,No Injury
2468,0,0,70,17,16249,50,87,1,0,1,Weather,Low,Leeds,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
30335,0,0,32,5,8722,13,176,0,0,0,Theft,Medium,Manchester,SUV,settled,Major,Female,Employed,Unknown,No Injury
19968,0,0,72,19,11245,53,426,3,0,1,Collision,High,London,Motorcycle,settled,Severe,Male,Retired,Driver,Serious
11820,0,0,52,7,14506,30,441,2,0,0,Collision,High,Leeds,Sedan,settled,Major,Male,Employed,Unknown,No Injury
1727,0,0,42,8,15567,20,65,6,0,0,Collision,Low,Manchester,Motorcycle,settled,Minor,Female,Unemployed,Unknown,No Injury
2296,0,1,77,16,10046,55,79,0,0,1,Collision,Low,Bristol,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
6212,0,0,29,11,11056,9,80,0,0,1,Theft,Low,Manchester,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
2578,0,0,73,12,16801,54,1749,4,0,1,Collision,Low,Liverpool,SUV,open,Minor,Male,Retired,Unknown,No Injury
2708,0,0,21,16,9449,0,88,0,2,1,Weather,Low,Leeds,Hatchback,settled,Minor,Female,Student,Passenger,Minor
3490,0,0,23,16,14601,5,46,2,1,1,Weather,Low,Newcastle,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
5363,0,0,19,12,13991,0,76,0,2,1,Collision,Medium,Glasgow,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
2815,0,0,69,19,6967,50,80,3,0,1,Other,Medium,Manchester,Sedan,settled,Minor,Male,Retired,Driver,Minor
6023,0,0,41,7,12756,19,175,0,0,0,Collision,Medium,Glasgow,Van,settled,Moderate,Male,Employed,Unknown,No Injury
1353,0,0,69,4,2972,48,51,0,0,0,Collision,Low,Birmingham,Sedan,settled,Minor,Male,Retired,Driver,Minor
5897,0,0,60,17,12655,42,42,2,0,1,Vandalism,Low,London,Hatchback,settled,Major,Female,Retired,Unknown,No Injury
772,0,0,60,7,12804,42,80,4,0,0,Vandalism,Low,Birmingham,Van,settled,Minor,Female,Self-Employed,Passenger,Minor
2057,0,0,26,2,12143,7,90,3,0,0,Collision,Low,London,Hatchback,settled,Minor,Male,Student,Unknown,No Injury
2287,1,0,18,19,11781,0,72,2,2,1,Collision,Medium,Leeds,Hatchback,settled,Minor,Male,Student,Unknown,No Injury
5496,1,0,35,4,11588,15,132,3,0,0,Collision,Medium,Bristol,Sedan,settled,Moderate,Female,Self-Employed,Unknown,No Injury
11925,0,0,36,7,14500,17,201,3,0,0,Collision,Medium,Edinburgh,Coupe,settled,Major,Female,Employed,Passenger,Minor
35232,0,0,46,20,16142,27,56,0,0,1,Vandalism,Low,Manchester,Van,settled,Severe,Female,Employed,Unknown,No Injury
10434,1,0,56,9,11517,36,107,5,0,0,Other,Low,London,Coupe,settled,Major,Male,Employed,Pedestrian,Minor
1566,0,0,32,5,16004,13,74,1,0,0,Collision,Low,Edinburgh,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
1620,0,0,57,14,7795,36,83,0,0,1,Vandalism,Low,Liverpool,Motorcycle,settled,Minor,Male,Employed,Driver,Minor
1678,0,0,18,15,7840,0,-78,5,2,1,Collision,Medium,Manchester,Sedan,open,Minor,Male,Student,Driver,Minor
15138,0,0,73,8,5990,53,180,0,0,0,Theft,Medium,Cardiff,SUV,settled,Moderate,Female,Retired,Unknown,No Injury
2010,0,0,57,8,13332,35,66,3,0,0,Collision,Low,Manchester,Coupe,settled,Minor,Female,Employed,Driver,Minor
6063,0,0,66,20,12528,48,112,2,0,1,Weather,Medium,Leeds,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
1636,0,1,45,20,12100,25,41,1,0,1,Collision,Low,Liverpool,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
3330,0,0,31,12,10600,12,59,4,0,1,Weather,Low,Liverpool,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
61559,0,0,23,4,14109,5,178,0,1,0,Weather,Medium,Birmingham,Sedan,settled,Severe,Male,Employed,Unknown,No Injury
4539,0,0,55,11,4441,33,46,1,0,1,Collision,Low,Liverpool,Hatchback,settled,Moderate,Female,Self-Employed,Unknown,No Injury
8832,0,0,44,9,20845,25,39,3,0,0,Weather,Low,Manchester,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
2196,0,0,67,19,10892,47,48,2,0,1,Collision,Low,Newcastle,SUV,settled,Minor,Female,Retired,Unknown,No Injury
18160,0,0,42,17,4063,22,105,4,0,1,Weather,Low,Newcastle,Sedan,settled,Major,Male,Employed,Pedestrian,Minor
41950,0,0,18,4,16573,0,385,0,2,0,Collision,High,Edinburgh,Hatchback,settled,Severe,Male,Student,Passenger,Serious
3178,0,0,51,10,13935,31,90,2,0,0,Weather,Low,Liverpool,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
2976,0,0,49,3,17925,28,65,0,0,0,Weather,Low,London,SUV,settled,Minor,Male,Employed,Unknown,No Injury
1524,0,0,72,15,4916,52,1080,0,0,1,Collision,Medium,Edinburgh,Sedan,open,Minor,Male,Retired,Unknown,No Injury
36516,0,0,41,13,7512,21,135,6,0,1,Weather,Medium,Liverpool,Coupe,settled,Severe,Female,Employed,Unknown,No Injury
1790,0,0,41,13,10139,20,69,3,0,1,Collision,Low,Leeds,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
12606,0,0,64,9,11081,44,119,1,0,0,Collision,Medium,Newcastle,SUV,settled,Major,Female,Self-Employed,Unknown,No Injury
1202,0,0,22,13,11372,3,44,3,2,1,Collision,Low,Edinburgh,SUV,settled,Minor,Male,Student,Unknown,No Injury
1851,1,0,73,20,11469,51,66,3,0,1,Collision,Low,London,Hatchback,settled,Minor,Female,Retired,Pedestrian,Minor
1952,0,0,77,7,15443,57,90,0,0,0,Collision,Low,Leeds,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
1123,0,0,20,20,5062,0,82,0,2,1,Vandalism,Low,Liverpool,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
9540,0,0,54,15,2839,33,78,0,0,1,Collision,Medium,Birmingham,Sedan,settled,Major,Female,Employed,Driver,Minor
14026,0,0,56,4,8100,37,299,0,0,0,Collision,High,Newcastle,Hatchback,settled,Major,Male,Employed,Unknown,No Injury
32978,0,0,42,16,14365,22,64,2,0,1,Fire,Low,Leeds,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
3199,0,0,62,4,15293,40,81,1,0,0,Collision,Low,Newcastle,Hatchback,settled,Minor,Male,Retired,Passenger,Minor
152130,0,0,67,16,11516,45,251,6,0,1,Other,High,Liverpool,SUV,settled,Catastrophic,Male,Retired,Unknown,No Injury
2195,0,0,79,8,7711,60,62,1,0,0,Collision,Low,Edinburgh,SUV,settled,Minor,Male,Retired,Unknown,No Injury
1311,0,0,19,6,8066,1,55,0,2,0,Collision,Low,Leeds,Sedan,settled,Minor,Male,Employed,Pedestrian,Minor
301208,0,0,37,8,15230,19,159,2,0,0,Fire,Medium,Manchester,Van,open,Severe,Female,Self-Employed,Passenger,Minor
13889,0,0,58,20,12169,39,40,0,0,1,Fire,Low,London,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
1790,0,0,66,19,7280,47,72,3,0,1,Other,Low,Leeds,Motorcycle,settled,Minor,Female,Retired,Unknown,No Injury
20158,0,0,72,1,13731,53,177,0,0,0,Vandalism,Medium,London,Hatchback,settled,Severe,Female,Retired,Driver,Minor
1647,0,1,72,19,12130,53,82,0,0,1,Collision,Low,Birmingham,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
39705,0,0,28,0,14618,7,111,2,0,0,Theft,Medium,Edinburgh,Coupe,settled,Major,Male,Employed,Unknown,No Injury
1436,0,0,67,9,13860,49,92,3,0,0,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
31052,0,0,59,4,10933,41,482,4,0,0,Theft,High,Bristol,Motorcycle,settled,Major,Male,Retired,Unknown,No Injury
38926,0,0,54,4,2091,36,167,2,0,0,Collision,Medium,Birmingham,Sedan,settled,Severe,Female,Employed,Driver,Minor
1721,0,0,50,18,8795,30,70,1,0,1,Collision,Low,Manchester,Sedan,settled,Minor,Female,Unemployed,Unknown,No Injury
5714,0,0,31,11,20916,13,139,0,0,1,Collision,Medium,Manchester,SUV,settled,Moderate,Female,Employed,Unknown,No Injury
4434,0,0,47,3,16502,25,122,0,0,0,Collision,Medium,Manchester,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
26256,0,0,52,18,11378,31,105,7,0,1,Weather,Low,Cardiff,SUV,settled,Major,Female,Self-Employed,Unknown,No Injury
4436,0,0,22,9,3247,0,82,1,2,0,Collision,Low,Liverpool,Hatchback,settled,Moderate,Female,Self-Employed,Unknown,No Injury
2747,0,1,28,6,14267,6,69,0,0,0,Weather,Low,Leeds,Sedan,settled,Minor,Female,Employed,Driver,Serious
33270,0,1,48,9,13588,26,352,5,0,0,Collision,High,Edinburgh,Hatchback,settled,Severe,Female,Self-Employed,Unknown,No Injury
3907,0,0,19,16,16391,0,77,3,2,1,Weather,Low,Bristol,SUV,settled,Minor,Female,Employed,Pedestrian,Serious
9010,0,0,62,10,17821,40,102,0,0,0,Vandalism,Low,Newcastle,SUV,settled,Major,Male,Employed,Unknown,No Injury
5241,0,0,21,19,15016,1,47,2,2,1,Collision,Low,London,SUV,settled,Moderate,Male,Student,Driver,Minor
7712,0,0,39,9,6305,21,78,0,0,0,Collision,Low,Leeds,Sedan,settled,Major,Female,Self-Employed,Unknown,No Injury
1444,1,0,68,1,4330,49,31,0,0,0,Collision,Low,Birmingham,SUV,settled,Minor,Female,Retired,Unknown,No Injury
5540,0,0,24,1,11078,2,51,2,2,0,Collision,Low,Glasgow,Hatchback,settled,Moderate,Male,Employed,Pedestrian,Minor
3913,0,0,31,8,18528,10,151,1,0,0,Collision,Medium,Liverpool,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
1984,0,0,24,6,10226,4,33,1,2,0,Collision,Low,London,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
3861,0,0,19,7,17787,0,132,0,2,0,Vandalism,Medium,Newcastle,Motorcycle,settled,Moderate,Male,Student,Unknown,No Injury
3214,0,0,50,12,9530,30,91,2,0,1,Collision,Low,Cardiff,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
2576,0,0,19,17,9735,0,337,2,2,1,Weather,Low,Manchester,Sedan,open,Minor,Female,Student,Unknown,No Injury
26860,0,0,41,10,11375,23,198,3,0,0,Collision,Medium,Bristol,Hatchback,settled,Severe,Male,Employed,Passenger,Minor
19057,0,0,36,20,14853,15,103,0,0,1,Weather,Low,Cardiff,SUV,settled,Major,Male,Employed,Unknown,No Injury
2625,0,0,69,7,2646,51,74,0,0,0,Collision,Low,Leeds,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
1568,0,0,59,1,10207,39,90,1,0,0,Collision,Low,Leeds,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
51517,0,0,61,14,11378,43,216,0,0,1,Collision,Medium,London,Van,settled,Severe,Female,Self-Employed,Unknown,No Injury
1206,0,0,57,12,17445,39,52,0,0,1,Collision,Low,London,SUV,settled,Minor,Male,Self-Employed,Unknown,No Injury
105953,0,0,72,16,12521,52,102,0,0,1,Fire,Low,Liverpool,Sedan,settled,Major,Male,Retired,Driver,Minor
1963,0,0,59,11,18441,41,32,2,0,1,Collision,Low,Bristol,Sedan,settled,Minor,Female,Unemployed,Unknown,No Injury
2837,0,0,60,0,10606,40,44,5,0,0,Collision,Low,Newcastle,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
11460,0,1,66,14,13502,48,102,1,0,1,Weather,Medium,Edinburgh,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
4233,0,0,29,7,10718,10,297,4,0,0,Collision,High,Manchester,Van,settled,Moderate,Female,Employed,Passenger,Minor
836,0,0,19,12,15242,0,47,3,2,1,Vandalism,Low,Manchester,Van,settled,Minor,Male,Student,Unknown,No Injury
2349,0,0,66,9,11450,46,91,0,0,0,Collision,Medium,Leeds,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
6013,0,0,33,3,15037,11,87,5,0,0,Collision,Low,Newcastle,Van,settled,Moderate,Female,Student,Unknown,No Injury
4443,0,0,22,9,12275,0,55,0,2,0,Theft,Low,Newcastle,Van,settled,Minor,Male,Student,Driver,Minor
4368,0,0,40,7,9490,19,83,0,0,0,Collision,Low,Leeds,Sedan,settled,Moderate,Male,Employed,Driver,Minor
10695,0,1,35,2,11813,14,57,1,0,0,Collision,Low,Cardiff,SUV,settled,Major,Female,Employed,Unknown,No Injury
1780,0,0,79,8,17186,58,74,1,0,0,Other,Low,Newcastle,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
2551,0,0,50,3,16784,28,44,0,0,0,Collision,Low,Glasgow,SUV,settled,Minor,Male,Employed,Unknown,No Injury
12022,0,1,22,14,15538,1,236,5,2,1,Collision,High,Newcastle,Motorcycle,settled,Major,Male,Student,Unknown,No Injury
2525,0,0,31,19,11571,13,50,1,0,1,Weather,Low,Glasgow,SUV,settled,Minor,Female,Self-Employed,Passenger,Minor
4470,0,0,41,10,11375,23,171,0,0,0,Collision,Medium,Bristol,Hatchback,settled,Moderate,Male,Employed,Passenger,Serious
49398,0,0,44,17,10954,26,385,0,0,1,Collision,High,Cardiff,Hatchback,settled,Severe,Female,Employed,Unknown,No Injury
17032,0,0,49,14,13532,28,95,3,0,1,Collision,Low,London,Van,settled,Major,Female,Employed,Unknown,No Injury
16573,0,0,51,16,12850,30,76,0,0,1,Fire,Low,Leeds,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
2038,0,0,73,0,8850,53,60,0,0,0,Collision,Low,Newcastle,Van,settled,Minor,Female,Retired,Unknown,No Injury
6553,0,1,65,11,13014,44,178,1,0,1,Collision,Medium,Leeds,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
5524,0,0,29,7,11721,7,202,2,0,0,Vandalism,Medium,Glasgow,Motorcycle,settled,Major,Female,Unemployed,Unknown,No Injury
2160,0,0,70,1,4744,48,51,2,0,0,Collision,Low,Leeds,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
5534,0,1,77,1,11983,55,285,0,0,0,Collision,High,Leeds,SUV,settled,Moderate,Male,Retired,Unknown,No Injury
1835,0,0,19,8,9296,1,42,0,2,0,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Student,Unknown,No Injury
1210,0,0,78,0,1355,60,44,1,0,0,Collision,Low,Edinburgh,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
55102,1,1,46,7,13894,28,147,1,0,0,Fire,Medium,Bristol,SUV,settled,Moderate,Female,Unemployed,Passenger,Minor
111059,0,0,32,12,7696,11,198,0,0,1,Fire,Medium,Manchester,SUV,settled,Major,Female,Employed,Unknown,No Injury
2822,0,0,78,20,16793,57,73,4,0,1,Collision,Low,London,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
1665,0,0,79,12,11161,57,69,1,0,1,Collision,Low,Bristol,SUV,settled,Minor,Female,Retired,Unknown,No Injury
2766,0,0,75,6,13191,53,86,0,0,0,Collision,Low,London,Van,settled,Minor,Male,Retired,Unknown,No Injury
3212,0,0,58,14,11716,37,76,0,0,1,Weather,Low,Cardiff,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
43332,0,1,72,12,17238,53,130,0,0,1,Collision,Medium,Manchester,SUV,settled,Severe,Male,Retired,Unknown,No Injury
2360,0,0,56,4,8100,37,80,0,0,0,Weather,Low,Newcastle,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
1772,0,0,79,7,15207,58,54,0,0,0,Collision,Low,Leeds,Sedan,settled,Minor,Male,Unemployed,Unknown,No Injury
5397,0,0,68,8,7662,47,74,0,0,0,Collision,Medium,Birmingham,SUV,settled,Moderate,Male,Retired,Unknown,No Injury
4326,0,0,55,15,15922,33,79,0,0,1,Other,Low,Cardiff,Hatchback,settled,Minor,Female,Employed,Pedestrian,Minor
24256,0,0,65,7,9757,47,131,2,0,0,Collision,Medium,Birmingham,Coupe,settled,Major,Female,Retired,Pedestrian,Minor
6805,0,1,31,20,14650,12,73,1,0,1,Other,Low,Liverpool,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
3098,0,0,30,14,8518,10,34,0,0,1,Collision,Low,Manchester,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
2244,0,0,23,10,9066,4,31,0,2,0,Collision,Low,Manchester,Coupe,settled,Minor,Male,Self-Employed,Unknown,No Injury
4276,0,0,71,17,8914,53,74,3,0,1,Collision,Low,Manchester,Coupe,settled,Moderate,Female,Retired,Unknown,No Injury
1433,0,0,45,2,14113,23,76,0,0,0,Collision,Medium,Bristol,Van,settled,Minor,Female,Employed,Unknown,No Injury
7807,0,0,39,0,12253,21,53,0,0,0,Weather,Low,Liverpool,Coupe,settled,Moderate,Male,Self-Employed,Pedestrian,Minor
35494,0,1,73,4,15441,53,125,5,0,0,Collision,Medium,Glasgow,Sedan,settled,Severe,Male,Retired,Unknown,No Injury
14042,0,0,25,8,11518,6,77,1,0,0,Collision,Medium,Newcastle,Sedan,settled,Major,Male,Employed,Unknown,No Injury
2421,0,0,63,0,12852,41,40,1,0,0,Weather,Low,Birmingham,Sedan,settled,Minor,Female,Unemployed,Unknown,No Injury
11353,0,0,40,19,16059,20,49,0,0,1,Theft,Low,Liverpool,Sedan,settled,Moderate,Female,Self-Employed,Unknown,No Injury
1758,0,0,78,3,15169,56,37,2,0,0,Collision,Low,Edinburgh,Van,settled,Minor,Male,Retired,Unknown,No Injury
7352,0,0,34,4,12811,16,77,0,0,0,Collision,Low,Glasgow,SUV,settled,Moderate,Female,Student,Unknown,No Injury
36653,0,0,55,13,16647,37,75,1,0,1,Fire,Low,Birmingham,Sedan,settled,Moderate,Male,Self-Employed,Unknown,No Injury
1798,0,0,23,3,2849,3,42,0,2,0,Collision,Low,Edinburgh,Sedan,settled,Minor,Male,Employed,Passenger,Minor
5469,0,1,31,5,8298,13,46,1,0,0,Weather,Low,Newcastle,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
1529,0,1,43,11,14088,21,81,7,0,1,Vandalism,Low,Cardiff,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
5379,0,0,53,2,12360,31,96,2,0,0,Collision,Low,Bristol,Coupe,settled,Moderate,Female,Retired,Unknown,No Injury
6199,0,0,70,2,12125,48,102,0,0,0,Collision,Low,Edinburgh,SUV,settled,Major,Female,Retired,Pedestrian,Minor
1752,0,0,74,14,11121,53,47,1,0,1,Collision,Low,Manchester,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
6426,0,0,72,15,10745,50,-1206,1,0,1,Weather,Low,Leeds,Sedan,open,Moderate,Female,Retired,Unknown,No Injury
2077,0,0,73,10,15104,53,71,2,0,0,Collision,Low,Glasgow,Van,settled,Minor,Female,Retired,Unknown,No Injury
1934,0,0,67,2,16336,46,39,2,0,0,Collision,Low,Cardiff,Coupe,settled,Minor,Male,Retired,Driver,Minor
45573,0,0,61,9,22534,39,100,0,0,0,Collision,Medium,Birmingham,Sedan,settled,Severe,Female,Retired,Unknown,No Injury
1542,0,0,23,17,6424,5,80,0,1,1,Vandalism,Low,Leeds,Sedan,settled,Minor,Female,Student,Driver,Minor
2343,0,0,58,19,9709,38,31,0,0,1,Other,Low,London,SUV,settled,Minor,Female,Employed,Unknown,No Injury
5943,0,0,65,6,9207,47,67,0,0,0,Theft,Low,Birmingham,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
4419,0,0,75,14,9122,56,82,3,0,1,Theft,Low,Newcastle,Coupe,settled,Minor,Female,Retired,Unknown,No Injury
31423,0,0,41,8,8500,19,178,6,0,0,Collision,Medium,Cardiff,Motorcycle,settled,Severe,Female,Self-Employed,Unknown,No Injury
1669,0,0,57,8,6634,35,72,0,0,0,Collision,Low,Cardiff,SUV,settled,Minor,Male,Employed,Unknown,No Injury
13726,0,0,70,16,22267,50,48,1,0,1,Theft,Low,Bristol,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
3653,1,0,60,0,15979,41,68,1,0,0,Vandalism,Low,Manchester,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
8323,0,0,57,4,12437,36,69,0,0,0,Weather,Low,London,Coupe,settled,Moderate,Female,Employed,Driver,Minor
63509,0,1,30,4,17178,11,41,1,0,0,Weather,Low,Newcastle,Hatchback,settled,Severe,Female,Student,Passenger,Minor
12288,0,0,72,2,14156,52,101,6,0,0,Weather,Low,Birmingham,Hatchback,settled,Moderate,Female,Retired,Unknown,No Injury
2342,0,0,53,11,14427,32,645,0,0,1,Collision,Low,Newcastle,Sedan,open,Minor,Male,Employed,Unknown,No Injury
183754,1,1,53,19,13444,35,582,3,0,1,Other,High,Glasgow,Sedan,settled,Catastrophic,Female,Self-Employed,Unknown,No Injury
33664,0,0,49,5,6423,28,154,0,0,0,Theft,Medium,Leeds,Sedan,settled,Major,Female,Employed,Unknown,No Injury
5283,0,0,46,15,19064,24,76,0,0,1,Theft,Low,Glasgow,Van,settled,Minor,Male,Employed,Unknown,No Injury
1706,0,0,38,12,2933,19,48,0,0,1,Collision,Low,Glasgow,Hatchback,settled,Minor,Male,Student,Unknown,No Injury
3192,0,0,27,17,10410,7,229,0,0,1,Collision,Low,Leeds,Sedan,open,Minor,Male,Unemployed,Passenger,Minor
6033,0,0,51,2,16148,30,493,0,0,0,Collision,High,Glasgow,Coupe,settled,Moderate,Male,Retired,Pedestrian,Fatal
2398,0,0,63,11,12674,43,36,1,0,1,Weather,Low,Newcastle,SUV,settled,Minor,Male,Retired,Unknown,No Injury
7780,0,0,24,5,14351,3,533,0,2,0,Weather,High,Newcastle,Motorcycle,settled,Moderate,Male,Employed,Unknown,No Injury
3156,0,0,55,13,16647,37,179,1,0,1,Weather,Medium,Birmingham,Sedan,settled,Minor,Male,Self-Employed,Passenger,Minor
2169,0,0,20,11,13941,0,58,0,2,1,Collision,Low,Birmingham,Hatchback,settled,Minor,Male,Student,Unknown,No Injury
2609,0,0,69,4,12318,48,66,0,0,0,Collision,Low,Liverpool,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
12777,0,0,44,14,15772,24,-1160,0,0,1,Fire,Low,Birmingham,Hatchback,open,Minor,Male,Student,Unknown,No Injury
46551,0,0,46,4,17415,25,137,4,0,0,Collision,Medium,London,Sedan,settled,Severe,Male,Self-Employed,Driver,Minor
1575,0,0,48,12,12218,30,50,0,0,1,Vandalism,Low,Cardiff,SUV,settled,Minor,Female,Unemployed,Unknown,No Injury
1907,0,0,55,9,17380,37,36,2,0,0,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
1558,0,0,44,11,10443,22,1696,1,0,1,Collision,Low,London,Van,open,Minor,Female,Employed,Unknown,No Injury
2110,0,0,65,13,8260,43,73,0,0,1,Collision,Low,London,SUV,settled,Minor,Male,Retired,Driver,Minor
2373,0,0,32,0,9592,14,33,1,0,0,Collision,Low,Glasgow,SUV,settled,Minor,Female,Employed,Unknown,No Injury
2044,0,0,43,13,11298,21,61,0,0,1,Other,Medium,London,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
1230,0,1,79,0,10320,60,31,0,0,0,Vandalism,Low,Cardiff,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
4265,0,0,33,12,9010,11,48,3,0,1,Theft,Low,Glasgow,Coupe,settled,Minor,Female,Unemployed,Passenger,Minor
4514,0,0,42,2,11821,20,55,2,0,0,Collision,Low,London,Sedan,settled,Moderate,Female,Self-Employed,Passenger,Minor
3734,0,0,69,20,9036,49,74,0,0,1,Collision,Low,Birmingham,Motorcycle,settled,Moderate,Male,Self-Employed,Unknown,No Injury
11178,0,0,36,4,14617,15,43,3,0,0,Collision,Low,Leeds,SUV,settled,Major,Female,Employed,Unknown,No Injury
11423,0,0,48,3,12883,29,159,0,0,0,Collision,Medium,Edinburgh,Hatchback,settled,Major,Male,Employed,Unknown,No Injury
12340,0,0,72,3,6129,51,136,0,0,0,Fire,Medium,Cardiff,Sedan,settled,Minor,Female,Employed,Driver,Serious
13085,0,0,24,19,7889,3,61,1,2,1,Theft,Low,Cardiff,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
13040,0,0,49,0,13034,27,257,0,0,0,Collision,High,Edinburgh,Hatchback,settled,Major,Female,Employed,Unknown,No Injury
4077,0,0,18,9,17936,0,66,0,2,0,Collision,Low,Glasgow,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
1638,0,0,57,15,4754,36,75,1,0,1,Collision,Low,Cardiff,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
1778,0,0,64,17,11066,45,115,0,0,1,Vandalism,Medium,Leeds,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
2269,0,0,73,8,17962,55,311,2,0,0,Collision,Low,Birmingham,Sedan,open,Minor,Male,Unemployed,Unknown,No Injury
4598,0,1,70,1,12202,50,172,0,0,0,Collision,Medium,Birmingham,Van,settled,Moderate,Female,Retired,Unknown,No Injury
2297,0,0,53,11,14427,32,86,1,0,1,Collision,Medium,Newcastle,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
1698,0,0,22,1,8790,2,1184,3,2,0,Collision,Low,Edinburgh,Motorcycle,open,Minor,Male,Employed,Unknown,No Injury
2004,0,0,75,2,13738,56,74,0,0,0,Collision,Low,Manchester,SUV,settled,Minor,Female,Retired,Passenger,Fatal
